CI Name (aff),CI Type (aff),CI Subtype (aff),Service Component WBS (aff),Incident ID,Status,Category,KM number,Alert Status,# Reassignments,Open Time,Reopen Time,Resolved Time,Close Time,Handle Time (Hours),Closure Code,# Related Interactions,Related Interaction,# Related Incidents,# Related Changes,Related Change,CI Name (CBy),CI Type (CBy),CI Subtype (CBy),ServiceComp WBS (CBy)
SBA000626,application,Server Based Application,WBS000255,IM0046479,Closed,incident,KM0000588,closed,0,27-03-2014 13:37,,27-03-2014 14:38,27-03-2014 14:38,"1,01,69,44,444",No error - works as designed,1,SD0144803,,,,SBA000626,application,Server Based Application,WBS000255
SBA000609,application,Server Based Application,WBS000263,IM0046531,Closed,request for information,KM0001825,closed,0,27-03-2014 13:36,,27-03-2014 13:53,27-03-2014 13:53,"0,280555556",Other,1,SD0144856,,,,SAN000184,storage,SAN,WBS000128
SUB000465,subapplication,Web Based Application,WBS000073,IM0046530,Closed,incident,KM0002229,closed,0,27-03-2014 13:35,,27-03-2014 14:51,27-03-2014 14:51,"1,27,13,88,889",Other,1,SD0144499,,,,SUB000465,subapplication,Web Based Application,WBS000073
SUB000113,subapplication,Server Based Application,WBS000095,IM0046517,Closed,request for information,KM0000225,closed,0,27-03-2014 13:34,,27-03-2014 15:22,27-03-2014 15:22,"1,79,66,66,667",User error,1,SD0144748,,,,SSW000101,software,System Software,#N/B
SBA000330,application,Server Based Application,WBS000294,IM0046529,Closed,incident,KM0001747,closed,3,27-03-2014 13:31,,31-03-2014 17:45,31-03-2014 17:45,"9,49,52,77,778",Software,1,SD0144500,,,,SBA000330,application,Server Based Application,WBS000294
SBA000607,application,Server Based Application,WBS000263,IM0046549,Closed,incident,KM0002305,closed,2,27-03-2014 13:30,,28-03-2014 09:31,28-03-2014 09:31,"65,075",Other,1,SD0144677,,,,SBA000607,application,Server Based Application,WBS000263
SBA000747,application,Server Based Application,WBS000326,IM0046478,Closed,incident,KM0001708,closed,0,27-03-2014 13:26,,28-03-2014 10:03,28-03-2014 10:03,"3,12,44,44,444",Operator error,1,SD0144805,,,,SBA000747,application,Server Based Application,WBS000326
SCN000001,officeelectronics,Scanner,WBS000326,IM0046477,Closed,incident,KM0001491,closed,0,27-03-2014 13:26,,28-03-2014 09:58,28-03-2014 09:58,"1,67,69,44,444",No error - works as designed,1,SD0144800,,,,SCN000001,officeelectronics,Scanner,WBS000326
DTA000057,application,Desktop Application,WBS000094,IM0046476,Closed,request for information,KM0001658,closed,1,27-03-2014 13:25,,31-03-2014 17:24,31-03-2014 17:24,"2,49,90,27,778",No error - works as designed,1,SD0144799,,,,DTA000057,application,Desktop Application,WBS000094
SUB000456,subapplication,Web Based Application,WBS000073,IM0046516,Closed,incident,KM0000762,closed,0,27-03-2014 13:25,,27-03-2014 14:33,27-03-2014 14:34,"1,14,86,11,111",Other,1,SD0144741,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000148,application,Web Based Application,WBS000172,IM0046515,Closed,incident,KM0000698,closed,0,27-03-2014 13:18,,27-03-2014 15:48,27-03-2014 15:48,"2,49,69,44,444",No error - works as designed,1,SD0144738,,,,WBA000148,application,Web Based Application,WBS000172
SUB000456,subapplication,Web Based Application,WBS000073,IM0046452,Closed,incident,KM0000761,closed,0,27-03-2014 13:13,,27-03-2014 13:21,27-03-2014 13:21,"0,138888889",User error,1,SD0144670,,,,SUB000456,subapplication,Web Based Application,WBS000073
SBA000439,application,Server Based Application,WBS000219,IM0046528,Closed,incident,KM0002083,closed,0,27-03-2014 13:12,,27-03-2014 14:21,27-03-2014 14:21,"1,15,97,22,222",Unknown,1,SD0144496,,,,SBA000439,application,Server Based Application,WBS000219
SBA000458,application,Server Based Application,WBS000073,IM0046527,Closed,incident,KM0001539,closed,1,27-03-2014 13:00,,28-03-2014 10:16,28-03-2014 10:16,"7,76,33,33,333",No error - works as designed,1,SD0144487,,,,SBA000458,application,Server Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046475,Closed,incident,KM0002334,closed,0,27-03-2014 12:59,,28-03-2014 06:25,28-03-2014 06:25,"5,00,72,22,222",Other,1,SD0144790,,,,SBA000462,application,Server Based Application,WBS000073
CBD000862,computer,Banking Device,WBS000146,IM0046514,Closed,incident,KM0000491,closed,0,27-03-2014 12:50,,,28-03-2014 15:10,"1,28,33,88,889",,1,SD0144732,,,,#N/B,#N/B,#N/B,#N/B
SUB000443,subapplication,Web Based Application,WBS000125,IM0046526,Closed,incident,KM0001158,closed,0,27-03-2014 12:49,,27-03-2014 14:05,27-03-2014 14:05,"1,27,05,55,556",User error,1,SD0144489,,,,SUB000443,subapplication,Web Based Application,WBS000125
HMD000028,hardware,MigratieDummy,WBS000118,IM0046451,Closed,incident,KM0002277,closed,4,27-03-2014 12:43,,,28-03-2014 13:39,"1,14,29,44,444",Data,1,SD0144663,,,,HMD000028,hardware,MigratieDummy,WBS000118
SBA000017,application,Server Based Application,WBS000099,IM0046513,Closed,incident,KM0000480,closed,1,27-03-2014 12:43,,,27-03-2014 12:45,"0,040555556",User error,1,SD0144729,,,,SSW000101,software,System Software,#N/B
SUB000456,subapplication,Web Based Application,WBS000073,IM0046512,Closed,incident,KM0000761,closed,0,27-03-2014 12:41,,27-03-2014 13:31,27-03-2014 13:31,"0,8325",User error,1,SD0144728,,,,SUB000456,subapplication,Web Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0046474,Closed,incident,KM0000075,closed,0,27-03-2014 12:39,,31-03-2014 13:28,31-03-2014 13:28,"9,09,72,22,222",Software,1,SD0144638,,,,WBA000011,application,Web Based Application,WBS000152
SBA000747,application,Server Based Application,WBS000326,IM0046511,Closed,incident,KM0001490,closed,0,27-03-2014 12:39,,27-03-2014 16:05,27-03-2014 16:05,"3,43,72,22,222",Software,1,SD0144716,,,,SBA000747,application,Server Based Application,WBS000326
WBA000011,application,Web Based Application,WBS000152,IM0046510,Closed,incident,KM0000075,closed,1,27-03-2014 12:37,,27-03-2014 14:29,27-03-2014 14:30,"0,111944444",Other,1,SD0144722,,,,#N/B,#N/B,#N/B,#N/B
SAP000004,application,SAP,WBS000271,IM0046509,Closed,request for information,KM0002246,closed,2,27-03-2014 12:37,,27-03-2014 13:39,27-03-2014 13:39,"1,03,63,88,889",Other,1,SD0144727,,,,SAP000004,application,SAP,WBS000271
SBA000462,application,Server Based Application,WBS000073,IM0046508,Closed,incident,KM0001363,closed,0,27-03-2014 12:36,,27-03-2014 13:39,27-03-2014 13:39,"1,055",Software,1,SD0144726,,,,SBA000462,application,Server Based Application,WBS000073
SBA000427,application,Server Based Application,WBS000307,IM0046473,Closed,incident,KM0001321,closed,0,27-03-2014 12:36,,27-03-2014 14:21,27-03-2014 14:21,"0,288333333",Software,2,#MULTIVALUE,1,,,SBA000427,application,Server Based Application,WBS000307
WBA000144,application,Web Based Application,WBS000318,IM0046472,Closed,incident,KM0001401,closed,0,27-03-2014 12:35,,27-03-2014 13:05,27-03-2014 13:06,"0,502222222",Other,1,SD0144783,,,,WBA000144,application,Web Based Application,WBS000318
SCN000001,officeelectronics,Scanner,WBS000326,IM0046471,Closed,incident,KM0001491,closed,0,27-03-2014 12:31,,27-03-2014 12:33,27-03-2014 12:33,"0,020833333",Hardware,1,SD0144637,,,,SCN000001,officeelectronics,Scanner,WBS000326
MON00010,displaydevice,Monitor,WBS000091,IM0046450,Closed,incident,KM0000316,closed,1,27-03-2014 12:28,,31-03-2014 10:42,31-03-2014 10:42,"1,92,35,27,778",Other,1,SD0144659,,,,MON00010,displaydevice,Monitor,WBS000091
WBA000133,application,Web Based Application,WBS000073,IM0046449,Closed,incident,KM0001394,closed,0,27-03-2014 12:26,,27-03-2014 14:35,27-03-2014 14:35,"2,145",Software,1,SD0144661,,,,SUB000424,subapplication,Web Based Application,WBS000073
WBA000011,application,Web Based Application,WBS000152,IM0046448,Closed,incident,KM0000075,closed,0,27-03-2014 12:26,,27-03-2014 17:38,27-03-2014 17:39,"5,21,47,22,222",Software,1,SD0144658,,,,WBA000011,application,Web Based Application,WBS000152
SBA000010,application,Server Based Application,WBS000186,IM0046507,Closed,incident,KM0000508,closed,0,27-03-2014 12:26,,28-03-2014 13:02,28-03-2014 13:02,"1,10,98,88,889",No error - works as designed,1,SD0144566,,,,EXC000001,application,Exchange,WBS000094
SUB000456,subapplication,Web Based Application,WBS000073,IM0046506,Closed,incident,KM0001736,closed,0,27-03-2014 12:21,,27-03-2014 13:34,27-03-2014 13:34,"1,22,36,11,111",User error,1,SD0144719,,,,SUB000456,subapplication,Web Based Application,WBS000073
SCN000001,officeelectronics,Scanner,WBS000326,IM0046470,Closed,incident,KM0001491,closed,0,27-03-2014 12:18,,27-03-2014 12:20,27-03-2014 12:20,"0,026388889",Hardware,1,SD0144635,,,,SCN000001,officeelectronics,Scanner,WBS000326
WBA000058,application,Web Based Application,WBS000073,IM0046505,Closed,incident,KM0001241,closed,0,27-03-2014 12:17,,27-03-2014 14:08,27-03-2014 14:08,"1,85,11,11,111",Software,1,SD0144573,,,,WBA000058,application,Web Based Application,WBS000073
WBA000103,application,Web Based Application,WBS000073,IM0046469,Closed,incident,KM0000784,closed,1,27-03-2014 12:15,,31-03-2014 14:20,31-03-2014 14:20,"2,30,71,11,111",Other,1,SD0144631,,,,WBA000103,application,Web Based Application,WBS000073
DTA000616,application,Desktop Application,WBS000089,IM0046447,Closed,incident,KM0001625,closed,2,27-03-2014 12:13,,,31-03-2014 08:53,"1,25,76,38,889",Other,1,SD0144656,,,,DTA000616,application,Desktop Application,WBS000089
DSK000002,computer,Desktop,WBS000091,IM0046504,Closed,incident,KM0001446,closed,0,27-03-2014 12:12,,31-03-2014 08:54,31-03-2014 08:55,"1,77,03,61,111",Hardware,1,SD0144572,,,,DSK000453,computer,Desktop,WBS000091
SUB000424,subapplication,Web Based Application,WBS000073,IM0046468,Closed,incident,KM0000702,closed,0,27-03-2014 12:11,,27-03-2014 15:20,27-03-2014 15:20,"3,14,11,11,111",Software,1,SD0144634,,,,SUB000539,subapplication,Web Based Application,WBS000073
SBA000462,application,Server Based Application,WBS000073,IM0046525,Closed,incident,KM0001865,closed,0,27-03-2014 12:10,,27-03-2014 14:10,27-03-2014 14:10,"1,99,58,33,333",Other,1,SD0144470,,,,SBA000462,application,Server Based Application,WBS000073
SBA000812,application,Server Based Application,WBS000223,IM0046503,Closed,incident,KM0000949,closed,0,27-03-2014 12:09,,27-03-2014 12:32,27-03-2014 12:32,"0,397222222",Software,1,SD0144567,,,,SBA000812,application,Server Based Application,WBS000223
SBA000747,application,Server Based Application,WBS000326,IM0046524,Closed,incident,KM0001699,closed,0,27-03-2014 12:07,,27-03-2014 14:46,27-03-2014 14:46,"2,65,94,44,444",Other,1,SD0144469,,,,SBA000747,application,Server Based Application,WBS000326
WBA000058,application,Web Based Application,WBS000073,IM0046446,Closed,incident,KM0001245,closed,0,27-03-2014 12:06,,28-03-2014 09:32,28-03-2014 09:32,"7,53,44,44,444",Other,1,SD0144652,,,,WBA000058,application,Web Based Application,WBS000073
SBA000834,application,Server Based Application,WBS000223,IM0046523,Closed,incident,KM0001308,closed,0,27-03-2014 12:05,,28-03-2014 10:44,28-03-2014 10:44,"9,15,36,11,111",Software,1,SD0144468,,,,SBA000834,application,Server Based Application,WBS000223
CBD000250,computer,Banking Device,WBS000146,IM0046445,Closed,incident,KM0000272,closed,0,27-03-2014 12:04,,27-03-2014 13:08,27-03-2014 13:08,"1,07,47,22,222",Operator error,1,SD0144650,,,,CBD000250,computer,Banking Device,WBS000146
SBA000747,application,Server Based Application,WBS000326,IM0046502,Closed,request for information,KM0001493,closed,0,27-03-2014 12:02,,28-03-2014 10:41,28-03-2014 10:41,"9,15,13,88,889",No error - works as designed,1,SD0144561,,,,SBA000747,application,Server Based Application,WBS000326
SUB000538,subapplication,Web Based Application,WBS000073,IM0046501,Closed,incident,KM0000848,closed,0,27-03-2014 12:02,,28-03-2014 12:10,28-03-2014 12:10,"1,06,47,22,222",Unknown,1,SD0144558,,,,SUB000538,subapplication,Web Based Application,WBS000073
SUB000081,subapplication,Server Based Application,WBS000125,IM0046467,Closed,incident,KM0001818,closed,1,27-03-2014 12:00,,28-03-2014 07:26,28-03-2014 07:26,"5,98,80,55,556",Data,1,SD0144625,,,,SUB000081,subapplication,Server Based Application,WBS000125
WBA000011,application,Web Based Application,WBS000152,IM0046444,Closed,incident,KM0000079,closed,0,27-03-2014 11:58,,27-03-2014 16:12,27-03-2014 16:12,"4,235",Software,1,SD0144649,,,,WBA000011,application,Web Based Application,WBS000152
WBA000124,application,Web Based Application,WBS000088,IM0046466,Closed,incident,KM0002171,closed,0,27-03-2014 11:53,,27-03-2014 13:00,27-03-2014 13:00,"1,12,41,66,667",Software,1,SD0144624,,,,WBA000124,application,Web Based Application,WBS000088
SBA000462,application,Server Based Application,WBS000073,IM0046465,Closed,incident,KM0001364,closed,0,27-03-2014 11:51,,28-03-2014 06:24,28-03-2014 06:24,"6,13,58,33,333",Other,1,SD0144622,,,,SBA000462,application,Server Based Application,WBS000073
SUB000424,subapplication,Web Based Application,WBS000073,IM0046464,Closed,incident,KM0002364,closed,0,27-03-2014 11:48,,27-03-2014 14:04,27-03-2014 14:04,"22,675",Software,1,SD0144621,,,,SUB000424,subapplication,Web Based Application,WBS000073
SBA000263,application,Server Based Application,WBS000072,IM0046500,Closed,request for information,KM0002245,closed,6,27-03-2014 11:47,27-03-2014 15:13,31-03-2014 08:04,31-03-2014 08:04,"1,72,11,11,111",Other,2,#MULTIVALUE,,,,SBA000263,application,Server Based Application,WBS000072
SBA000131,application,Server Based Application,WBS000023,IM0046443,Closed,incident,KM0000940,closed,0,27-03-2014 11:46,,27-03-2014 12:22,27-03-2014 12:23,"0,611666667",User error,1,SD0144646,,,,SSW000101,software,System Software,#N/B
SUB000424,subapplication,Web Based Application,WBS000073,IM0046463,Closed,incident,KM0002364,closed,0,27-03-2014 11:45,,27-03-2014 15:33,27-03-2014 15:33,"3,79,58,33,333",Software,1,SD0144619,,,,SUB000424,subapplication,Web Based Application,WBS000073
SCN000001,officeelectronics,Scanner,WBS000326,IM0046442,Closed,incident,KM0001491,closed,0,27-03-2014 11:45,,27-03-2014 11:47,27-03-2014 11:48,"0,039722222",Hardware,1,SD0144645,,,,SCN000001,officeelectronics,Scanner,WBS000326
SBA000607,application,Server Based Application,WBS000263,IM0046462,Closed,incident,KM0001106,closed,1,27-03-2014 11:44,,27-03-2014 13:41,27-03-2014 13:42,"1,96,27,77,778",Other,1,SD0144617,,,,SBA000607,application,Server Based Application,WBS000263
WBA000124,application,Web Based Application,WBS000088,IM0046461,Closed,incident,KM0002171,closed,5,27-03-2014 11:44,,28-03-2014 14:36,28-03-2014 14:36,"1,33,76,94,444",Software,1,SD0144612,,,,WBA000124,application,Web Based Application,WBS000088
WBA000094,application,Web Based Application,WBS000073,IM0046499,Closed,incident,KM0001384,closed,1,27-03-2014 11:43,,28-03-2014 09:23,28-03-2014 09:24,"8,17,55,55,556",Other,1,SD0144546,,,,WBA000094,application,Web Based Application,WBS000073
CBD000654,computer,Banking Device,WBS000146,IM0046498,Closed,incident,KM0000492,closed,1,27-03-2014 11:42,,,27-03-2014 12:32,"0,831666667",,1,SD0144554,,,,#N/B,#N/B,#N/B,#N/B
SUB000512,subapplication,Web Based Application,WBS000073,IM0046497,Closed,incident,KM0000776,closed,2,27-03-2014 11:39,,31-03-2014 11:05,31-03-2014 11:05,"1,08,81,94,444",Other,1,SD0144550,,,,SUB000512,subapplication,Web Based Application,WBS000073
WBA000018,application,Web Based Application,WBS000073,IM0046392,Closed,incident,KM0000721,closed,0,27-03-2014 11:39,,28-03-2014 12:08,28-03-2014 12:08,"9,78,97,22,222",Software,1,SD0144460,,,,WBA000018,application,Web Based Application,WBS000073
SBA000074,application,Server Based Application,WBS000152,IM0046441,Closed,incident,KM0001792,closed,0,27-03-2014 11:37,,28-03-2014 14:59,28-03-2014 14:59,"6,33,44,44,444",Software,1,SD0144644,,,,WBA000011,application,Web Based Application,WBS000152
WBA000058,application,Web Based Application,WBS000073,IM0046460,Closed,incident,KM0000819,closed,0,27-03-2014 11:32,,27-03-2014 14:38,27-03-2014 14:38,"3,09,63,88,889",Software,1,SD0144594,,,,WBA000058,application,Web Based Application,WBS000073
WBA000060,application,Web Based Application,WBS000073,IM0046440,Closed,incident,KM0000825,closed,0,27-03-2014 11:30,,28-03-2014 14:56,28-03-2014 14:56,"1,39,38,88,889",Software,1,SD0144641,,,,WBA000060,application,Web Based Application,WBS000073
WBA000133,application,Web Based Application,WBS000073,IM0046391,Closed,incident,KM0001297,closed,0,27-03-2014 11:28,,27-03-2014 13:24,27-03-2014 13:24,"1,92,27,77,778",Software,1,SD0144458,,,,WBA000133,application,Web Based Application,WBS000073
SBA000623,application,Server Based Application,WBS000328,IM0046496,Closed,incident,KM0001274,closed,1,27-03-2014 11:25,,27-03-2014 12:08,27-03-2014 12:08,"0,73",Unknown,1,SD0144538,,,,SBA000623,application,Server Based Application,WBS000328
SBA000609,application,Server Based Application,WBS000263,IM0046459,Closed,request for information,KM0001825,closed,2,27-03-2014 11:22,,27-03-2014 13:41,27-03-2014 13:41,"2,32,47,22,222",Other,1,SD0144263,,,,SAN000184,storage,SAN,WBS000128
SBA000607,application,Server Based Application,WBS000263,IM0046458,Closed,incident,KM0001106,closed,2,27-03-2014 11:21,27-03-2014 11:40,27-03-2014 11:40,27-03-2014 11:41,"0,330277778",Other,1,SD0144602,,,,SBA000607,application,Server Based Application,WBS000263
WBA000058,application,Web Based Application,WBS000073,IM0046457,Closed,incident,KM0000820,closed,0,27-03-2014 11:18,,28-03-2014 08:40,28-03-2014 08:40,"7,86,41,66,667",Other,1,SD0144596,,,,WBA000058,application,Web Based Application,WBS000073
SBA000088,application,Server Based Application,WBS000017,IM0046390,Closed,incident,KM0000096,closed,3,27-03-2014 11:17,,31-03-2014 16:14,31-03-2014 16:14,"2,53,86,66,667",No error - works as designed,1,SD0144455,,,,WSR000393,computer,Windows Server,#N/B
SBA000462,application,Server Based Application,WBS000073,IM0046439,Closed,incident,KM0001363,closed,0,27-03-2014 11:17,27-03-2014 13:35,27-03-2014 14:21,27-03-2014 14:21,"2,76,22,22,222",Software,2,#MULTIVALUE,,,,SBA000462,application,Server Based Application,WBS000073
LAP000008,computer,Laptop,WBS000091,IM0046495,Closed,incident,KM0001444,closed,0,27-03-2014 11:16,,28-03-2014 10:28,28-03-2014 10:28,"0,013611111",Software,1,SD0144533,,,,LAP000008,computer,Laptop,WBS000091
CBD000793,computer,Banking Device,WBS000146,IM0046456,Closed,incident,KM0000274,closed,0,27-03-2014 11:12,,,27-03-2014 13:20,"2,13,16,66,667",,1,SD0144590,,,,#N/B,#N/B,#N/B,#N/B
SUB000443,subapplication,Web Based Application,WBS000125,IM0046389,Closed,incident,KM0001158,closed,0,27-03-2014 11:10,,27-03-2014 14:57,27-03-2014 14:57,"3,78,83,33,333",No error - works as designed,1,SD0144448,,,,SUB000443,subapplication,Web Based Application,WBS000125
